current;delta;status
0.035;0;0
0.035;2;0
0.035;4;0
0.035;6;0
0.067;8;0
0.044;10;0
0.045;12;0
0.144;14;0
0.046;16;0
0.687;18;0
1.981;20;0
1.567;22;0
1.549;24;0
1.543;26;0
1.603;28;0
1.645;30;0
1.659;32;0
1.664;34;0
1.72;36;0
1.781;38;0
1.828;40;0
1.783;42;0
1.761;44;0
1.785;46;0
1.892;48;0
1.909;50;0
1.88;52;0
1.887;54;0
1.897;56;0
2.036;58;0
2.08;60;0
2.025;62;0
2.048;64;0
2.059;66;0
2.138;68;0
2.174;70;0
2.043;72;0
1.878;74;0
1.852;76;0
1.971;78;0
2.031;80;0
1.988;82;0
1.973;84;0
1.942;86;0
2;88;0
2.094;90;0
2.142;92;0
2.135;94;0
2.107;96;0
2.217;98;0
2.331;100;0
2.372;102;0
2.307;104;0
2.334;106;0
2.527;108;0
1.325;110;0
0.046;112;0
0.046;114;0
0.046;116;0
0.046;118;0
0.046;120;0
0.046;122;0
0.046;124;0
0.046;126;0
0.046;128;0
2.483;130;0
2.694;132;0
2.481;134;0
2.415;136;0
2.583;138;0
2.574;140;0
2.633;142;0
2.494;144;0
2.648;146;0
2.767;148;0
2.678;150;0
2.547;152;0
2.755;154;0
2.686;156;0
2.768;158;0
2.919;160;0
3.065;162;0
3.208;164;0
3.035;166;0
2.938;168;0
3.104;170;0
2.964;172;0
3.139;174;0
3.192;176;0
3.12;178;0
1.347;180;0
0.046;182;0
0.046;184;0
0.046;186;0
0.046;188;0
0.045;190;0
0.046;192;0
0.046;194;0
0.046;196;0
0.046;198;0
3.583;200;0
3.264;202;0
3.061;204;0
3.058;206;0
3.216;208;0
3.21;210;0
3.329;212;0
3.281;214;0
3.181;216;0
3.343;218;0
3.33;220;0
3.392;222;0
3.475;224;0
3.337;226;0
3.481;228;0
3.388;230;0
3.67;232;0
3.437;234;0
3.784;236;0
3.686;238;0
3.806;240;0
3.891;242;0
3.764;244;0
3.786;246;0
7.341;248;0
9.823;250;0
10.562;252;0
10.105;254;0
10.108;256;0
10.046;258;0
10.01;260;0
9.024;262;0
8.729;264;0
8.736;266;0
8.73;268;0
8.732;270;0
8.731;272;0
9.214;274;0
10.549;276;0
10.438;278;0
10.504;280;0
10.373;282;0
10.438;284;0
9.499;286;0
8.724;288;0
8.722;290;0
8.721;292;0
8.726;294;0
8.717;296;0
8.857;298;0
10.843;300;0
10.256;302;0
10.201;304;0
10.163;306;0
10.223;308;0
9.638;310;0
8.737;312;0
8.734;314;0
8.716;316;0
8.719;318;0
8.718;320;0
8.723;322;0
10.455;324;0
10.565;326;0
10.476;328;0
10.546;330;0
10.527;332;0
10.345;334;0
8.742;336;0
8.73;338;0
8.72;340;0
8.731;342;0
8.72;344;0
8.716;346;0
10.311;348;0
10.503;350;0
10.297;352;0
10.257;354;0
10.234;356;0
10.187;358;0
8.875;360;0
8.734;362;0
8.733;364;0
9.027;366;0
11.004;368;0
10.25;370;0
10.227;372;0
10.176;374;0
10.123;376;0
9.448;378;0
8.735;380;0
8.731;382;0
8.734;384;0
8.714;386;0
9.726;388;0
10.898;390;0
10.205;392;0
10.343;394;0
10.281;396;0
9.133;398;0
8.736;400;0
8.742;402;0
8.732;404;0
10.839;406;0
10.213;408;0
10.233;410;0
10.155;412;0
10.22;414;0
9.392;416;0
8.727;418;0
8.73;420;0
8.72;422;0
8.731;424;0
9.776;426;0
10.667;428;0
10.26;430;0
10.146;432;0
10.232;434;0
9.14;436;0
8.728;438;0
8.72;440;0
8.718;442;0
10.27;444;0
10.321;446;0
10.166;448;0
10.219;450;0
10.173;452;0
10.286;454;0
8.794;456;0
8.723;458;0
8.727;460;0
8.715;462;0
8.778;464;0
10.955;466;0
10.242;468;0
10.264;470;0
10.299;472;0
9.894;474;0
8.729;476;0
8.717;478;0
8.712;480;0
8.98;482;0
10.924;484;0
10.208;486;0
10.162;488;0
10.209;490;0
10.214;492;0
9.576;494;0
8.738;496;0
8.738;498;0
8.733;500;0
8.73;502;0
9.639;504;0
10.825;506;0
10.231;508;0
10.25;510;0
10.317;512;0
9.227;514;0
8.735;516;0
8.728;518;0
8.734;520;0
10.327;522;0
10.366;524;0
10.131;526;0
10.264;528;0
10.213;530;0
10.192;532;0
8.836;534;0
8.732;536;0
8.724;538;0
8.727;540;0
8.746;542;0
10.769;544;0
10.352;546;0
10.261;548;0
10.284;550;0
10.055;552;0
8.74;554;0
8.742;556;0
8.732;558;0
8.907;560;0
10.864;562;0
10.18;564;0
10.122;566;0
10.174;568;0
10.217;570;0
9.666;572;0
8.727;574;0
8.731;576;0
8.726;578;0
8.73;580;0
9.49;582;0
