current;delta;status
0.046;0;0
0.045;2;0
0.046;4;0
0.045;6;0
0.045;8;0
0.046;10;0
0.046;12;0
0.046;14;0
0.102;16;0
0.047;18;0
1.911;20;0
1.447;22;0
1.444;24;0
1.484;26;0
1.484;28;0
1.438;30;0
1.421;32;0
1.439;34;0
1.492;36;0
1.496;38;0
1.454;40;0
1.443;42;0
1.493;44;0
1.539;46;0
1.548;48;0
1.535;50;0
1.556;52;0
1.603;54;0
1.635;56;0
1.629;58;0
1.63;60;0
1.672;62;0
1.719;64;0
1.77;66;0
1.723;68;0
1.657;70;0
1.754;72;0
1.777;74;0
1.827;76;0
1.789;78;0
1.793;80;0
1.917;82;0
1.939;84;0
1.968;86;0
1.965;88;0
1.975;90;0
2.063;92;0
2.093;94;0
2.137;96;0
2.178;98;0
2.152;100;0
2.262;102;0
2.328;104;0
2.371;106;0
2.442;108;0
1.759;110;0
0.046;112;0
0.046;114;0
0.046;116;0
0.046;118;0
0.046;120;0
0.046;122;0
0.046;124;0
0.046;126;0
0.046;128;0
1.14;130;0
2.893;132;0
2.431;134;0
2.491;136;0
2.493;138;0
2.396;140;0
2.457;142;0
2.489;144;0
2.543;146;0
2.551;148;0
2.44;150;0
2.563;152;0
2.601;154;0
2.648;156;0
2.569;158;0
2.742;160;0
2.687;162;0
2.646;164;0
2.847;166;0
2.819;168;0
2.723;170;0
2.894;172;0
2.893;174;0
2.803;176;0
2.84;178;0
1.869;180;0
0.046;182;0
0.046;184;0
0.046;186;0
0.046;188;0
0.046;190;0
0.045;192;0
0.046;194;0
0.046;196;0
0.046;198;0
2.797;200;0
3.445;202;0
3.328;204;0
2.946;206;0
2.967;208;0
3.163;210;0
2.937;212;0
3.022;214;0
3.328;216;0
3.033;218;0
3.192;220;0
3.599;222;0
3.141;224;0
3.488;226;0
3.408;228;0
3.296;230;0
3.598;232;0
3.344;234;0
3.433;236;0
3.641;238;0
3.404;240;0
3.714;242;0
3.523;244;0
3.672;246;0
8.334;248;0
10.451;250;0
10.097;252;0
10.042;254;0
9.989;256;0
9.915;258;0
9.896;260;0
8.825;262;0
8.769;264;0
8.758;266;0
8.752;268;0
8.77;270;0
8.773;272;0
9.65;274;0
10.396;276;0
10.392;278;0
10.39;280;0
10.416;282;0
10.416;284;0
9.08;286;0
8.76;288;0
8.77;290;0
8.754;292;0
8.757;294;0
8.749;296;0
9.368;298;0
10.775;300;0
10.07;302;0
10.045;304;0
9.987;306;0
10.031;308;0
9.232;310;0
8.761;312;0
8.767;314;0
8.762;316;0
8.755;318;0
8.76;320;0
8.91;322;0
10.608;324;0
10.35;326;0
10.305;328;0
10.519;330;0
10.331;332;0
9.625;334;0
8.755;336;0
8.764;338;0
8.757;340;0
8.754;342;0
8.772;344;0
8.774;346;0
10.834;348;0
10.126;350;0
10.073;352;0
9.985;354;0
10.061;356;0
9.922;358;0
8.78;360;0
8.761;362;0
8.765;364;0
9.813;366;0
10.529;368;0
10.081;370;0
10.11;372;0
10.055;374;0
10.049;376;0
9.019;378;0
8.765;380;0
8.765;382;0
8.76;384;0
8.759;386;0
10.427;388;0
10.173;390;0
10.016;392;0
9.978;394;0
10;396;0
8.802;398;0
8.75;400;0
8.743;402;0
8.813;404;0
10.478;406;0
10.104;408;0
9.947;410;0
10.019;412;0
10.045;414;0
9.128;416;0
8.753;418;0
8.756;420;0
8.762;422;0
8.747;424;0
10.253;426;0
10.278;428;0
9.949;430;0
9.998;432;0
9.941;434;0
8.854;436;0
8.744;438;0
8.746;440;0
8.777;442;0
10.591;444;0
10.069;446;0
10;448;0
9.982;450;0
10.005;452;0
9.729;454;0
8.765;456;0
8.761;458;0
8.746;460;0
8.739;462;0
9.002;464;0
10.661;466;0
10.08;468;0
10.082;470;0
10.039;472;0
9.48;474;0
8.748;476;0
8.76;478;0
8.739;480;0
9.504;482;0
10.701;484;0
10.041;486;0
9.914;488;0
10.05;490;0
10.038;492;0
9.181;494;0
8.75;496;0
8.747;498;0
8.746;500;0
8.748;502;0
10.153;504;0
10.301;506;0
10.01;508;0
10.144;510;0
10.031;512;0
8.872;514;0
8.749;516;0
8.735;518;0
8.746;520;0
10.707;522;0
10.128;524;0
10.047;526;0
9.954;528;0
10.034;530;0
9.709;532;0
8.742;534;0
8.745;536;0
8.729;538;0
8.729;540;0
9.092;542;0
10.794;544;0
9.981;546;0
10.022;548;0
10.051;550;0
9.413;552;0
8.744;554;0
8.731;556;0
8.742;558;0
9.511;560;0
10.545;562;0
10.006;564;0
10.04;566;0
10.02;568;0
10.031;570;0
9.108;572;0
8.741;574;0
8.736;576;0
8.74;578;0
8.736;580;0
10.353;582;0
10.211;584;0
10.039;586;0
10.081;588;0
9.978;590;0
8.796;592;0
8.739;594;0
8.73;596;0
8.773;598;0
10.654;600;0
9.952;602;0
10.055;604;0
10.049;606;0
10.023;608;0
9.12;610;0
8.743;612;0
8.743;614;0
8.727;616;0
8.73;618;0
10.266;620;0
10.235;622;0
10.075;624;0
10.157;626;0
9.994;628;0
8.843;630;0
8.721;632;0
8.726;634;0
8.741;636;0
10.565;638;0
10.057;640;0
10.078;642;0
10.07;644;0
10.085;646;0
9.84;648;0
8.754;650;0
8.745;652;0
8.73;654;0
8.743;656;0
8.919;658;0
10.842;660;0
10.111;662;0
10.145;664;0
10.011;666;0
9.595;668;0
8.731;670;0
8.723;672;0
8.723;674;0
9.339;676;0
10.699;678;0
10.063;680;0
10.079;682;0
10.016;684;0
9.96;686;0
9.219;688;0
8.749;690;0
8.75;692;0
8.746;694;0
8.735;696;0
10.087;698;0
10.151;700;0
10.103;702;0
10.195;704;0
10.141;706;0
8.861;708;0
8.733;710;0
8.75;712;0
8.75;714;0
10.679;716;0
10.113;718;0
10.021;720;0
10.085;722;0
