current;delta;status
1.596;0;0
1.618;2;0
1.609;4;0
1.665;6;0
1.679;8;0
1.652;10;0
1.596;12;0
1.62;14;0
1.661;16;0
1.701;18;0
1.689;20;0
1.662;22;0
1.704;24;0
1.744;26;0
1.763;28;0
1.757;30;0
1.746;32;0
1.768;34;0
1.79;36;0
1.847;38;0
1.813;40;0
1.806;42;0
1.871;44;0
1.829;46;0
1.909;48;0
1.938;50;0
1.948;52;0
2.004;54;0
2.037;56;0
2.117;58;0
2.083;60;0
2.069;62;0
2.106;64;0
2.12;66;0
2.213;68;0
2.142;70;0
2.185;72;0
2.352;74;0
2.316;76;0
2.313;78;0
2.367;80;0
1.567;82;0
0.045;84;0
0.045;86;0
0.045;88;0
0.045;90;0
0.045;92;0
0.045;94;0
0.046;96;0
0.046;98;0
0.045;100;0
2.404;102;0
2.661;104;0
2.451;106;0
2.334;108;0
2.493;110;0
2.634;112;0
2.625;114;0
2.494;116;0
2.6;118;0
2.739;120;0
2.572;122;0
2.651;124;0
2.84;126;0
2.623;128;0
2.757;130;0
2.845;132;0
2.695;134;0
2.92;136;0
2.76;138;0
2.889;140;0
2.872;142;0
2.94;144;0
3.011;146;0
3.044;148;0
2.786;150;0
0.354;152;0
0.045;154;0
0.045;156;0
0.046;158;0
0.046;160;0
0.046;162;0
0.045;164;0
0.046;166;0
0.045;168;0
0.239;170;0
3.756;172;0
3.097;174;0
3.052;176;0
3.071;178;0
3.245;180;0
3.137;182;0
3.243;184;0
3.063;186;0
3.233;188;0
3.262;190;0
3.379;192;0
3.479;194;0
3.225;196;0
3.375;198;0
3.55;200;0
3.438;202;0
3.541;204;0
3.754;206;0
3.558;208;0
3.499;210;0
3.716;212;0
3.551;214;0
3.791;216;0
5.204;218;0
8.931;220;0
10.781;222;0
10.042;224;0
9.985;226;0
9.952;228;0
9.947;230;0
9.654;232;0
8.794;234;0
8.777;236;0
8.781;238;0
8.776;240;0
8.766;242;0
8.781;244;0
10.412;246;0
10.24;248;0
10.255;250;0
10.236;252;0
10.312;254;0
10.139;256;0
8.796;258;0
8.785;260;0
8.768;262;0
8.766;264;0
8.765;266;0
8.772;268;0
10.514;270;0
10.203;272;0
